word_count,urgent_keyword_count,sentiment_score,historical_ticket_count,crisis_severity_index,recommended_grant,dropout_risk
1.0000,0.6000,0.2073,14,0.5970,597.00,0.6082
0.8900,0.8000,0.2710,15,0.7583,758.00,0.6956
1.0000,0.2000,0.4088,2,0.3026,302.00,0.3820
1.0000,1.0000,0.0610,18,0.8173,817.00,0.7683
0.5800,0.2000,0.6535,1,0.2535,253.00,0.2697
0.4900,0.4000,0.5614,6,0.2501,250.00,0.2588
0.5900,0.4000,0.9838,8,0.2678,267.00,0.1697
0.4400,0.4000,0.9207,14,0.3459,345.00,0.4246
0.6900,0.2000,0.9719,18,0.0450,44.00,0.1085
0.7200,0.2000,0.8320,14,0.1532,153.00,0.1521
1.0000,1.0000,0.0646,10,0.8065,806.00,0.7540
1.0000,1.0000,0.0239,20,0.9950,995.00,0.9277
1.0000,1.0000,0.1946,4,0.9786,978.00,0.9125
1.0000,0.8000,0.3212,3,0.8735,873.00,0.7922
0.8400,0.2000,0.5821,4,0.3210,321.00,0.3225
1.0000,0.2000,0.3486,12,0.4653,465.00,0.4016
1.0000,0.8000,0.5262,0,0.6604,660.00,0.6552
1.0000,0.2000,0.4503,0,0.3998,399.00,0.4236
1.0000,1.0000,0.1785,18,0.7744,774.00,0.7372
1.0000,1.0000,0.0373,17,1.0000,1000.00,0.9244
1.0000,1.0000,0.1798,4,0.8983,898.00,0.9193
1.0000,0.6000,0.3070,12,0.6147,614.00,0.6542
0.4800,0.0000,0.6249,3,0.2201,220.00,0.1227
0.9300,0.4000,0.4938,12,0.5542,554.00,0.5671
1.0000,0.4000,0.4726,4,0.4067,406.00,0.3706
0.5400,0.4000,0.7685,4,0.3728,372.00,0.4407
0.9200,0.0000,0.8868,13,0.0602,60.00,0.0580
1.0000,1.0000,0.0806,6,0.8290,829.00,0.7561
1.0000,0.8000,0.0427,13,0.9098,909.00,0.9180
0.3100,0.0000,0.9304,8,0.0000,0.00,0.0627
0.6500,0.2000,0.7036,15,0.1431,143.00,0.1074
0.4900,0.2000,0.5726,7,0.4482,448.00,0.3594
1.0000,0.4000,0.5288,5,0.5795,579.00,0.5450
1.0000,0.6000,0.2796,9,0.6342,634.00,0.7042
0.9400,0.4000,0.9263,10,0.2840,284.00,0.2984
1.0000,0.6000,0.4997,6,0.4704,470.00,0.4626
1.0000,1.0000,0.0691,15,0.9490,948.00,0.9736
1.0000,0.4000,0.3328,16,0.3754,375.00,0.3083
0.3900,0.2000,0.8245,12,0.2068,206.00,0.2436
1.0000,0.6000,0.5386,7,0.4511,451.00,0.5076
1.0000,1.0000,0.0367,2,0.9946,994.00,1.0000
0.6800,0.0000,0.6940,15,0.3251,325.00,0.3247
1.0000,0.6000,0.4404,16,0.4255,425.00,0.5026
0.6200,0.4000,0.5649,7,0.2898,289.00,0.2488
0.7600,0.4000,0.9701,17,0.1282,128.00,0.1471
0.9200,0.6000,0.2977,2,0.5211,521.00,0.5742
1.0000,1.0000,0.1285,20,0.9358,935.00,0.8808
1.0000,1.0000,0.0873,12,0.9252,925.00,0.8698
0.7100,0.0000,0.6303,12,0.1525,152.00,0.1954
1.0000,1.0000,0.1762,11,0.8377,837.00,0.7486
1.0000,0.8000,0.2056,18,0.8260,825.00,0.7350
1.0000,0.8000,0.2634,18,0.7456,745.00,0.6574
0.9300,0.0000,0.8560,15,0.2280,228.00,0.1794
1.0000,1.0000,0.0221,1,0.8922,892.00,0.9497
1.0000,1.0000,0.0030,10,0.9207,920.00,0.8848
1.0000,0.4000,0.3694,0,0.5831,583.00,0.5668
1.0000,1.0000,0.1642,1,0.8915,891.00,0.7917
1.0000,0.4000,0.2690,8,0.5137,513.00,0.4268
1.0000,1.0000,0.1681,2,0.8084,808.00,0.7645
0.6400,0.2000,0.7386,17,0.3612,361.00,0.3388
1.0000,0.4000,0.2833,14,0.4344,434.00,0.3823
1.0000,0.4000,0.4312,13,0.3517,351.00,0.4089
1.0000,0.6000,0.3699,12,0.7205,720.00,0.7767
1.0000,0.4000,0.3270,0,0.4997,499.00,0.4856
1.0000,0.2000,0.2743,7,0.4071,407.00,0.4739
1.0000,0.6000,0.2947,0,0.7069,706.00,0.7495
1.0000,0.4000,0.3487,4,0.4027,402.00,0.3096
1.0000,0.8000,0.4208,3,0.5970,596.00,0.5171
1.0000,0.8000,0.2167,12,0.6255,625.00,0.6899
0.7800,0.0000,0.9992,5,0.1526,152.00,0.0566
1.0000,0.8000,0.4155,4,0.6260,626.00,0.5607
1.0000,0.2000,0.2845,7,0.5718,571.00,0.5834
0.5300,0.0000,0.6163,11,0.1637,163.00,0.0676
1.0000,0.6000,0.2033,15,0.6639,663.00,0.6395
1.0000,1.0000,0.0044,11,0.9234,923.00,0.8308
1.0000,1.0000,0.0621,9,1.0000,1000.00,1.0000
0.6200,0.2000,0.6063,16,0.1966,196.00,0.2146
1.0000,0.4000,0.3684,8,0.3575,357.00,0.2955
0.7300,0.2000,0.7402,0,0.1812,181.00,0.2436
1.0000,1.0000,0.0075,2,0.8636,863.00,0.8308
1.0000,1.0000,0.0305,11,0.8067,806.00,0.8235
0.8700,0.6000,0.3610,13,0.5440,543.00,0.5710
0.4600,0.2000,0.8712,6,0.1673,167.00,0.0946
0.3800,0.2000,0.7589,4,0.2798,279.00,0.3302
1.0000,1.0000,0.0453,17,0.9917,991.00,0.9384
1.0000,0.2000,0.2879,15,0.3990,399.00,0.4044
1.0000,1.0000,0.0455,4,0.9632,963.00,0.9044
0.4900,0.2000,0.8144,2,0.3288,328.00,0.3869
1.0000,0.6000,0.3151,0,0.7395,739.00,0.6412
1.0000,0.6000,0.2094,8,0.5276,527.00,0.4729
1.0000,1.0000,0.0372,13,0.9915,991.00,0.9609
0.6100,0.4000,0.9070,20,0.2231,223.00,0.2544
1.0000,1.0000,0.0379,8,1.0000,1000.00,0.9359
0.5800,0.2000,0.7783,8,0.3061,306.00,0.3647
1.0000,0.2000,0.2925,5,0.6001,600.00,0.5693
1.0000,0.2000,0.4788,2,0.2713,271.00,0.2367
1.0000,0.4000,0.3993,3,0.6095,609.00,0.6108
0.5100,0.2000,0.9347,13,0.2875,287.00,0.3577
1.0000,0.4000,0.3724,11,0.3511,351.00,0.2910
1.0000,0.4000,0.4093,16,0.4151,415.00,0.3585
1.0000,1.0000,0.1930,10,0.9127,912.00,0.9867
1.0000,0.6000,0.5228,7,0.4003,400.00,0.4053
1.0000,0.6000,0.2578,4,0.7636,763.00,0.8436
1.0000,0.2000,0.4036,2,0.2537,253.00,0.2104
0.5100,0.2000,0.9562,1,0.1390,138.00,0.0651
0.6100,0.2000,0.5516,9,0.4080,407.00,0.4119
0.9600,0.4000,0.7967,15,0.3052,305.00,0.3985
1.0000,0.8000,0.0438,11,0.7350,735.00,0.7624
1.0000,0.4000,0.4788,11,0.4155,415.00,0.3597
0.8200,0.2000,0.6928,10,0.3075,307.00,0.3828
1.0000,0.6000,0.3392,14,0.6156,615.00,0.5825
1.0000,0.8000,0.2179,15,0.6441,644.00,0.7164
1.0000,1.0000,0.1482,4,0.8458,845.00,0.7738
0.8400,0.2000,0.5610,16,0.4933,493.00,0.4594
0.7100,0.4000,0.5882,10,0.3161,316.00,0.3367
0.8500,0.8000,0.3752,2,0.6154,615.00,0.6317
1.0000,0.4000,0.4789,17,0.4003,400.00,0.3173
1.0000,1.0000,0.1809,4,0.7543,754.00,0.7402
0.4300,0.2000,0.8407,1,0.2367,236.00,0.3287
1.0000,1.0000,0.0529,15,1.0000,1000.00,1.0000
1.0000,1.0000,0.1940,8,0.9626,962.00,0.9495
1.0000,0.4000,0.4595,16,0.5452,545.00,0.5194
1.0000,0.6000,0.4451,19,0.6993,699.00,0.6179
0.6200,0.4000,0.5934,3,0.3672,367.00,0.4394
1.0000,0.2000,0.5169,5,0.4964,496.00,0.5406
0.7000,0.0000,0.8460,14,0.1641,164.00,0.1591
1.0000,1.0000,0.1825,9,0.8415,841.00,0.8534
1.0000,0.4000,0.3830,5,0.5853,585.00,0.5275
1.0000,0.4000,0.4228,2,0.4423,442.00,0.3676
0.4300,0.2000,0.9801,12,0.0008,0.00,0.0727
0.8700,0.2000,0.8324,10,0.0818,81.00,0.0744
1.0000,1.0000,0.1893,6,0.9794,979.00,1.0000
1.0000,1.0000,0.1188,14,0.9496,949.00,1.0000
0.5400,0.2000,0.7432,17,0.2554,255.00,0.3159
1.0000,0.6000,0.2454,11,0.5572,557.00,0.5340
1.0000,0.6000,0.3765,18,0.5721,572.00,0.5655
1.0000,1.0000,0.0543,8,0.9018,901.00,0.9966
0.6400,0.2000,0.8289,11,0.1370,137.00,0.0600
1.0000,1.0000,0.1984,14,0.8825,882.00,0.7949
1.0000,0.8000,0.3026,7,0.7166,716.00,0.7499
1.0000,0.8000,0.4277,19,0.7583,758.00,0.6773
0.4900,0.2000,0.5923,11,0.2449,244.00,0.1810
0.9600,0.6000,0.3101,19,0.5705,570.00,0.6227
1.0000,1.0000,0.0575,5,0.7303,730.00,0.6591
0.9400,0.4000,0.3000,8,0.4295,429.00,0.3699
0.8900,0.0000,0.5605,13,0.2024,202.00,0.1784
0.4200,0.4000,0.9306,19,0.3559,355.00,0.4485
1.0000,1.0000,0.1135,15,0.7519,751.00,0.7822
0.3400,0.0000,0.8733,8,0.1472,147.00,0.0755
1.0000,1.0000,0.0419,10,0.8134,813.00,0.7201
1.0000,0.8000,0.4315,6,0.7668,766.00,0.6922
1.0000,0.2000,0.3830,1,0.4009,400.00,0.4059
1.0000,0.8000,0.5095,15,0.7338,733.00,0.6593
1.0000,0.8000,0.2502,1,0.6427,642.00,0.5828
0.6100,0.2000,0.5935,18,0.3223,322.00,0.2524
1.0000,0.4000,0.3691,18,0.4724,472.00,0.5120
1.0000,0.8000,0.3701,14,0.7200,720.00,0.7876
1.0000,0.4000,0.4656,0,0.4371,437.00,0.5100
1.0000,1.0000,0.0091,0,1.0000,1000.00,0.9805
1.0000,0.4000,0.3537,6,0.4608,460.00,0.3857
0.7700,0.2000,0.8528,15,0.3228,322.00,0.4221
1.0000,1.0000,0.0231,1,1.0000,1000.00,1.0000
0.8900,0.8000,0.2365,9,0.8095,809.00,0.7382
1.0000,0.8000,0.2176,4,0.7675,767.00,0.8367
1.0000,0.8000,0.4896,4,0.5704,570.00,0.5890
1.0000,1.0000,0.1454,5,0.8070,806.00,0.9011
1.0000,1.0000,0.1929,11,0.8323,832.00,0.8183
0.6600,0.2000,0.6714,14,0.2855,285.00,0.2145
1.0000,1.0000,0.1491,14,0.8240,824.00,0.8103
1.0000,0.6000,0.4136,12,0.4780,478.00,0.5570
1.0000,0.2000,0.2345,4,0.4599,459.00,0.4085
1.0000,1.0000,0.1678,1,0.8114,811.00,0.8708
1.0000,0.6000,0.2175,16,0.5833,583.00,0.5784
1.0000,0.6000,0.3061,6,0.6528,652.00,0.5993
0.8100,0.6000,0.5273,7,0.4766,476.00,0.5758
1.0000,1.0000,0.0882,17,0.9580,957.00,0.9979
1.0000,0.8000,0.0766,4,0.8689,868.00,0.8310
1.0000,0.8000,0.3508,17,0.8436,843.00,0.8538
0.4600,0.0000,0.8545,13,0.2725,272.00,0.1928
1.0000,1.0000,0.0366,13,1.0000,1000.00,0.9567
1.0000,1.0000,0.0990,9,1.0000,1000.00,1.0000
1.0000,0.6000,0.2862,19,0.7965,796.00,0.7138
1.0000,1.0000,0.1872,1,0.8160,816.00,0.7602
0.8100,0.8000,0.2147,19,0.8717,871.00,0.8810
1.0000,0.4000,0.4634,18,0.4102,410.00,0.3531
1.0000,1.0000,0.0540,16,0.9508,950.00,0.9277
1.0000,0.4000,0.4213,19,0.4965,496.00,0.5216
0.5300,0.2000,0.7682,20,0.2150,214.00,0.2364
0.6200,0.4000,0.9733,13,0.3206,320.00,0.2267
1.0000,0.4000,0.2749,14,0.5644,564.00,0.6356
1.0000,0.6000,0.4226,17,0.5595,559.00,0.6350
1.0000,0.4000,0.5782,13,0.4074,407.00,0.3933
0.9400,0.6000,0.4627,9,0.5623,562.00,0.6210
0.6900,0.2000,0.9062,8,0.3483,348.00,0.3706
0.9600,0.2000,0.7389,2,0.3521,352.00,0.3697
0.8200,0.0000,0.8687,14,0.1983,198.00,0.2071
0.7800,0.0000,0.6875,6,0.1840,183.00,0.2282
1.0000,1.0000,0.0213,13,0.9674,967.00,0.9691
1.0000,1.0000,0.1047,14,0.9792,979.00,0.9004
1.0000,0.4000,0.4683,9,0.3983,398.00,0.3548
0.8100,0.2000,0.6768,9,0.3917,391.00,0.3059
0.9200,0.8000,0.3421,9,0.6088,608.00,0.7028
1.0000,0.6000,0.2224,19,0.6519,651.00,0.6796
1.0000,1.0000,0.0125,19,1.0000,1000.00,1.0000
0.3200,0.2000,0.9898,11,0.1149,114.00,0.1426
0.6900,0.0000,0.5792,7,0.2327,232.00,0.1401
1.0000,1.0000,0.1818,2,0.9831,983.00,0.9916
1.0000,0.2000,0.3362,13,0.5815,581.00,0.6763
0.9500,0.4000,0.7564,6,0.4821,482.00,0.4895
1.0000,0.6000,0.2724,10,0.5930,592.00,0.5834
0.9100,0.2000,0.7677,0,0.3084,308.00,0.3107
1.0000,0.6000,0.4045,18,0.7311,731.00,0.8278
1.0000,1.0000,0.0341,1,0.9428,942.00,0.8905
0.5300,0.4000,0.6435,6,0.3700,369.00,0.3777
0.4500,0.4000,0.7939,6,0.4477,447.00,0.5244
1.0000,0.2000,0.4707,16,0.2394,239.00,0.1660
1.0000,1.0000,0.0197,2,0.8282,828.00,0.7940
1.0000,0.8000,0.4379,4,0.6909,690.00,0.7555
1.0000,1.0000,0.1367,15,0.9633,963.00,0.8754
1.0000,1.0000,0.1462,1,0.8094,809.00,0.8173
0.9500,0.2000,0.6705,5,0.3712,371.00,0.4195
1.0000,0.4000,0.4974,16,0.4607,460.00,0.5515
0.7300,0.4000,0.6646,20,0.3295,329.00,0.3332
1.0000,0.6000,0.4435,15,0.6849,684.00,0.7566
1.0000,0.6000,0.4401,3,0.5889,588.00,0.5171
1.0000,0.6000,0.2885,6,0.6060,605.00,0.5353
0.7700,0.2000,0.9878,14,0.1275,127.00,0.1554
0.9300,0.2000,0.3172,14,0.5803,580.00,0.4953
1.0000,0.4000,0.4285,4,0.6277,627.00,0.5582
0.7600,0.2000,0.8841,7,0.3444,344.00,0.3292
0.4600,0.2000,0.9274,17,0.2770,277.00,0.3085
0.4400,0.4000,0.6901,6,0.2985,298.00,0.3946
0.6400,0.4000,0.9009,14,0.3034,303.00,0.3838
0.5200,0.2000,0.6904,18,0.1844,184.00,0.2589
0.8900,0.2000,0.9708,9,0.0000,0.00,0.0818
0.7200,0.2000,0.6573,19,0.3790,379.00,0.4459
1.0000,0.8000,0.2313,17,0.8009,800.00,0.8867
1.0000,0.6000,0.4624,14,0.5313,531.00,0.6216
1.0000,1.0000,0.0983,8,0.9500,950.00,0.8633
1.0000,0.8000,0.4855,7,0.5566,556.00,0.6037
1.0000,0.2000,0.3653,9,0.5132,513.00,0.5293
1.0000,0.4000,0.3825,16,0.3888,388.00,0.4135
1.0000,1.0000,0.0284,8,0.9178,917.00,0.8920
1.0000,0.8000,0.2903,4,0.8013,801.00,0.7606
1.0000,0.6000,0.4244,7,0.5424,542.00,0.5866
1.0000,1.0000,0.1742,18,0.9860,986.00,0.9162
0.7700,0.2000,0.9888,11,0.0966,96.00,0.1143
1.0000,0.4000,0.3183,11,0.6711,671.00,0.7181
0.5400,0.2000,0.8952,3,0.1169,116.00,0.1940
0.8500,0.6000,0.3316,7,0.4779,477.00,0.5141
1.0000,1.0000,0.1023,10,0.8130,812.00,0.8877
1.0000,1.0000,0.1607,14,0.9520,951.00,0.9390
1.0000,1.0000,0.1074,7,0.9874,987.00,1.0000
1.0000,1.0000,0.0450,17,0.9371,937.00,0.9689
0.6200,0.2000,0.9173,13,0.2467,246.00,0.3084
1.0000,0.4000,0.5326,11,0.3334,333.00,0.3087
1.0000,0.4000,0.3268,10,0.5026,502.00,0.4184
0.3300,0.4000,0.5861,2,0.2972,297.00,0.3434
0.9600,0.0000,0.6677,17,0.2662,266.00,0.1863
1.0000,0.6000,0.5286,6,0.4202,420.00,0.3389
1.0000,0.2000,0.3825,14,0.4412,441.00,0.3560
1.0000,0.6000,0.3498,6,0.6031,603.00,0.5740
1.0000,0.2000,0.2886,19,0.3268,326.00,0.2334
1.0000,0.6000,0.2467,11,0.7175,717.00,0.6603
0.9200,0.2000,0.8441,8,0.1861,186.00,0.2439
1.0000,1.0000,0.0851,6,0.9380,937.00,1.0000
1.0000,0.4000,0.3589,13,0.4808,480.00,0.3808
1.0000,0.4000,0.5137,7,0.3639,363.00,0.3156
1.0000,0.6000,0.4726,8,0.5810,580.00,0.6492
1.0000,1.0000,0.0063,14,0.9129,912.00,0.9849
1.0000,0.8000,0.2274,5,0.6820,682.00,0.7464
1.0000,0.2000,0.3139,1,0.4248,424.00,0.4756
1.0000,0.2000,0.3579,3,0.5253,525.00,0.5551
0.6100,0.0000,0.6546,5,0.0569,56.00,0.1176
1.0000,0.8000,0.4737,10,0.5161,516.00,0.5867
0.3600,0.2000,0.7027,4,0.1484,148.00,0.2471
0.9000,0.2000,0.5646,5,0.3154,315.00,0.3586
0.9300,0.0000,0.8773,5,0.2273,227.00,0.1810
1.0000,1.0000,0.0161,5,0.8867,886.00,0.9701
1.0000,1.0000,0.0148,0,0.9963,996.00,0.9538
1.0000,0.4000,0.4941,10,0.4681,468.00,0.3823
0.4300,0.2000,0.5961,4,0.2384,238.00,0.2731
1.0000,0.4000,0.2032,2,0.5652,565.00,0.6480
0.8500,0.2000,0.7833,14,0.3188,318.00,0.3433
0.5200,0.4000,0.9826,9,0.2087,208.00,0.2263
1.0000,0.4000,0.2829,5,0.4915,491.00,0.5557
1.0000,0.6000,0.3042,14,0.6135,613.00,0.5186
1.0000,1.0000,0.0441,18,0.9009,900.00,0.9259
1.0000,0.4000,0.2817,6,0.5164,516.00,0.5252
0.9800,0.4000,0.8947,0,0.3436,343.00,0.3938
1.0000,0.6000,0.2856,12,0.6830,682.00,0.7171
1.0000,0.2000,0.3237,3,0.3572,357.00,0.3538
0.9300,0.2000,0.7664,4,0.1594,159.00,0.2424
1.0000,0.4000,0.4354,18,0.5547,554.00,0.5623
1.0000,0.4000,0.3690,13,0.3914,391.00,0.4216
0.5800,0.4000,0.6069,6,0.3798,379.00,0.4638
0.9400,0.4000,0.4795,13,0.3445,344.00,0.3600
1.0000,0.4000,0.4358,9,0.3763,376.00,0.3770
1.0000,1.0000,0.0392,7,0.8305,830.00,0.7730
1.0000,0.6000,0.4817,12,0.5299,529.00,0.5996
1.0000,1.0000,0.0536,15,0.9204,920.00,0.9290
1.0000,0.6000,0.3212,15,0.5995,599.00,0.6991
0.5400,0.2000,0.5870,1,0.4255,425.00,0.4200
0.6200,0.4000,0.6768,16,0.3897,389.00,0.2904
1.0000,1.0000,0.1101,8,0.8204,820.00,0.9188
1.0000,0.2000,0.4944,17,0.3742,374.00,0.3438
1.0000,0.6000,0.4304,5,0.5522,552.00,0.5062
1.0000,0.8000,0.3610,14,0.6614,661.00,0.7403
0.8000,0.6000,0.4696,12,0.5275,527.00,0.4324
0.7000,0.2000,0.9402,7,0.3501,350.00,0.3495
0.4100,0.0000,0.8724,14,0.0367,36.00,0.0232
1.0000,0.4000,0.4612,10,0.3958,395.00,0.3110
0.9100,0.4000,0.9027,8,0.3782,378.00,0.4035
1.0000,1.0000,0.0654,19,1.0000,1000.00,1.0000
1.0000,1.0000,0.0351,11,0.8172,817.00,0.9026
1.0000,1.0000,0.0389,20,0.8192,819.00,0.8023
1.0000,0.8000,0.3117,12,0.7048,704.00,0.6956
1.0000,0.8000,0.1736,17,0.8297,829.00,0.8676
0.5800,0.2000,0.8813,16,0.1662,166.00,0.0683
1.0000,0.4000,0.5134,2,0.4167,416.00,0.4458
1.0000,1.0000,0.0933,16,0.9514,951.00,1.0000
1.0000,1.0000,0.0157,14,0.9644,964.00,0.9188
1.0000,0.4000,0.3486,8,0.6757,675.00,0.5846
1.0000,0.4000,0.2375,11,0.4772,477.00,0.4798
1.0000,0.6000,0.2759,4,0.8346,834.00,0.7754
1.0000,1.0000,0.1092,3,0.9772,977.00,0.9998
0.9100,0.6000,0.3242,4,0.5051,505.00,0.5205
0.8700,0.2000,0.8225,17,0.1290,128.00,0.2271
1.0000,1.0000,0.1803,5,0.8712,871.00,0.9073
1.0000,1.0000,0.1127,15,0.8197,819.00,0.7378
1.0000,0.6000,0.3903,18,0.5978,597.00,0.5979
0.7100,0.2000,0.8406,11,0.1744,174.00,0.2556
1.0000,1.0000,0.1414,13,1.0000,1000.00,1.0000
1.0000,0.4000,0.3313,18,0.6002,600.00,0.6889
1.0000,1.0000,0.1631,14,0.7020,702.00,0.6561
1.0000,0.8000,0.2083,4,0.6639,663.00,0.6825
0.8800,0.2000,0.9428,16,0.2210,220.00,0.3167
1.0000,0.8000,0.0215,15,0.8652,865.00,0.7813
1.0000,0.4000,0.4713,4,0.6013,601.00,0.5603
1.0000,0.4000,0.2818,1,0.6280,627.00,0.6371
1.0000,1.0000,0.1319,17,0.9124,912.00,1.0000
0.8500,0.2000,0.5638,20,0.3662,366.00,0.3689
0.4800,0.2000,0.7098,11,0.2070,207.00,0.2067
0.9500,0.8000,0.4431,13,0.7468,746.00,0.8224
0.4400,0.0000,0.6999,2,0.2765,276.00,0.2775
1.0000,0.2000,0.3179,11,0.3163,316.00,0.2227
0.7300,0.0000,0.6513,8,0.0947,94.00,0.0400
1.0000,1.0000,0.0384,6,0.8047,804.00,0.8737
0.3900,0.0000,0.9177,19,0.1440,144.00,0.0493
1.0000,1.0000,0.1182,9,0.8337,833.00,0.7962
0.7400,0.4000,0.6667,1,0.2863,286.00,0.1893
1.0000,1.0000,0.0333,1,0.9050,905.00,0.8409
0.9000,0.2000,0.6669,6,0.1620,161.00,0.0896
1.0000,1.0000,0.1923,16,0.6910,691.00,0.6483
1.0000,0.8000,0.2956,1,0.6281,628.00,0.6954
0.4000,0.4000,0.8423,9,0.2971,297.00,0.2346
1.0000,0.6000,0.2766,6,0.7724,772.00,0.6750
0.5900,0.2000,0.6739,15,0.1367,136.00,0.2136
1.0000,1.0000,0.1823,11,0.9342,934.00,0.9946
1.0000,0.4000,0.2901,16,0.5142,514.00,0.5152
1.0000,0.4000,0.4657,5,0.4676,467.00,0.4827
1.0000,0.4000,0.4268,1,0.4386,438.00,0.3989
0.8000,0.6000,0.2521,12,0.6662,666.00,0.6083
1.0000,0.2000,0.3759,1,0.5649,564.00,0.5379
0.9500,0.0000,0.5822,0,0.1279,127.00,0.2003
1.0000,1.0000,0.0628,5,1.0000,1000.00,0.9907
1.0000,1.0000,0.1849,18,0.8181,818.00,0.7541
1.0000,0.4000,0.4488,12,0.5523,552.00,0.4988
1.0000,0.4000,0.2487,8,0.5221,522.00,0.4430
1.0000,1.0000,0.0951,16,1.0000,1000.00,0.9236
0.3300,0.0000,0.8217,17,0.2460,246.00,0.1773
0.7300,0.4000,0.6233,5,0.5019,501.00,0.5034
0.5000,0.2000,0.6737,17,0.1914,191.00,0.1536
0.3500,0.0000,0.8168,7,0.2432,243.00,0.1481
1.0000,1.0000,0.1870,0,0.9525,952.00,0.9922
1.0000,1.0000,0.0424,8,0.9489,948.00,0.9368
0.3200,0.0000,0.7465,3,0.1750,174.00,0.1340
1.0000,0.6000,0.2189,15,0.5727,572.00,0.5616
0.4900,0.0000,0.9561,11,0.0000,0.00,0.0194
0.9600,0.2000,0.9252,6,0.1168,116.00,0.0675
1.0000,1.0000,0.1603,5,0.9559,955.00,0.9362
1.0000,1.0000,0.0216,19,1.0000,1000.00,0.9318
0.8300,0.6000,0.4709,6,0.6286,628.00,0.6090
1.0000,0.8000,0.1770,1,0.9425,942.00,0.8590
1.0000,1.0000,0.1659,14,0.8879,887.00,0.7935
1.0000,1.0000,0.1412,18,0.8766,876.00,0.9161
1.0000,0.4000,0.4915,17,0.3757,375.00,0.4447
1.0000,0.4000,0.3354,5,0.6220,621.00,0.5384
0.3700,0.4000,0.6831,5,0.4561,456.00,0.3968
1.0000,0.6000,0.4527,4,0.6218,621.00,0.7029
1.0000,0.2000,0.4613,5,0.4837,483.00,0.4071
0.9300,0.6000,0.3352,13,0.4660,466.00,0.4328
1.0000,0.4000,0.4215,16,0.3642,364.00,0.4265
1.0000,1.0000,0.1596,18,0.8443,844.00,0.8557
0.8500,0.0000,0.6901,0,0.0325,32.00,0.0451
1.0000,0.4000,0.4362,8,0.2937,293.00,0.3185
1.0000,0.4000,0.3472,5,0.4703,470.00,0.5086
1.0000,0.8000,0.5222,14,0.6243,624.00,0.7222
1.0000,0.6000,0.5443,7,0.6134,613.00,0.6706
0.9400,0.0000,0.7597,1,0.0437,43.00,0.0564
1.0000,1.0000,0.1369,7,0.7289,728.00,0.8156
1.0000,1.0000,0.1990,2,0.9395,939.00,0.9720
0.9000,0.4000,0.6336,8,0.2698,269.00,0.3648
1.0000,1.0000,0.1302,0,0.8404,840.00,0.8824
1.0000,0.4000,0.2237,5,0.5452,545.00,0.5288
1.0000,1.0000,0.0190,4,1.0000,1000.00,0.9463
0.4100,0.2000,0.6778,7,0.3334,333.00,0.3561
1.0000,1.0000,0.0992,13,1.0000,1000.00,1.0000
0.9800,0.2000,0.7806,11,0.2931,293.00,0.3449
0.4000,0.0000,0.5726,1,0.3424,342.00,0.2711
1.0000,1.0000,0.0829,6,0.7981,798.00,0.7778
1.0000,0.4000,0.3952,13,0.6583,658.00,0.7520
0.5800,0.0000,0.6193,13,0.2766,276.00,0.2191
1.0000,0.6000,0.4670,7,0.5990,598.00,0.6880
1.0000,0.2000,0.2683,14,0.5263,526.00,0.5498
0.5300,0.2000,0.6103,11,0.3110,310.00,0.2228
0.7600,0.4000,0.7994,7,0.3107,310.00,0.2835
1.0000,1.0000,0.0941,15,0.9486,948.00,0.8581
1.0000,0.2000,0.2230,12,0.4666,466.00,0.5192
1.0000,0.8000,0.5244,2,0.4943,494.00,0.5871
1.0000,1.0000,0.1673,19,0.9524,952.00,0.8615
1.0000,0.8000,0.1086,13,0.9157,915.00,0.8511
1.0000,0.6000,0.2808,9,0.5922,592.00,0.6258
0.7500,0.0000,0.8814,4,0.1233,123.00,0.0531
0.8700,0.0000,0.9213,2,0.1501,150.00,0.1196
0.6100,0.0000,0.5501,16,0.1735,173.00,0.1445
0.8200,0.2000,0.2923,1,0.3129,312.00,0.2867
1.0000,1.0000,0.0023,14,0.8447,844.00,0.8303
1.0000,0.6000,0.3027,10,0.4979,497.00,0.4868
0.9500,0.8000,0.4836,3,0.6636,663.00,0.6576
1.0000,0.8000,0.5311,20,0.7081,708.00,0.7237
0.9500,0.0000,0.7745,13,0.2964,296.00,0.2364
1.0000,0.8000,0.2096,16,0.7476,747.00,0.8361
0.8700,0.0000,0.8577,9,0.2483,248.00,0.1817
1.0000,0.8000,0.4737,11,0.5810,580.00,0.5890
0.9700,0.4000,0.3131,5,0.6308,630.00,0.5416
0.4600,0.0000,0.9405,13,0.0733,73.00,0.0269
1.0000,0.4000,0.2623,2,0.5303,530.00,0.5527
1.0000,0.4000,0.2996,16,0.4920,491.00,0.4618
0.9300,0.2000,0.5813,12,0.2727,272.00,0.3445
0.9300,0.2000,0.6095,7,0.3421,342.00,0.3839
0.9200,0.4000,0.4759,5,0.2992,299.00,0.2935
0.9500,0.0000,0.6186,9,0.1853,185.00,0.2556
0.7400,0.2000,0.8059,8,0.2234,223.00,0.2308
1.0000,0.6000,0.3710,18,0.5949,594.00,0.6445
1.0000,1.0000,0.0821,9,0.9154,915.00,0.9519
1.0000,0.8000,0.3512,8,0.7227,722.00,0.7237
1.0000,1.0000,0.0416,3,0.8758,875.00,0.9324
0.9900,0.2000,0.5875,10,0.1971,197.00,0.1527
